yyyymm,n_assets,window_rows
200601,50,60
200602,50,60
200603,50,60
200604,50,60
200605,50,60
200606,50,60
200607,50,60
200608,50,60
200609,50,60
200610,50,60
200611,50,60
200612,50,60
200701,50,60
200702,50,60
200703,50,60
200704,50,60
200705,50,60
200706,50,60
200707,50,60
200708,50,60
200709,50,60
200710,50,60
200711,50,60
200712,50,60
200801,50,60
200802,50,60
200803,50,60
200804,50,60
200805,50,60
200806,50,60
200807,50,60
200808,50,60
200809,50,60
200810,50,60
200811,50,60
200812,50,60
200901,50,60
200902,50,60
200903,50,60
200904,50,60
200905,50,60
200906,50,60
200907,50,60
200908,50,60
200909,50,60
200910,50,60
200911,50,60
200912,50,60
201001,50,60
201002,50,60
201003,50,60
201004,50,60
201005,50,60
201006,50,60
201007,50,60
201008,50,60
201009,50,60
201010,50,60
201011,50,60
201012,50,60
201101,50,60
201102,50,60
201103,50,60
201104,50,60
201105,50,60
201106,50,60
201107,50,60
201108,50,60
201109,50,60
201110,50,60
201111,50,60
201112,50,60
201201,50,60
201202,50,60
201203,50,60
201204,50,60
201205,50,60
201206,50,60
201207,50,60
201208,50,60
201209,50,60
201210,50,60
201211,50,60
201212,50,60
201301,50,60
201302,50,60
201303,50,60
201304,50,60
201305,50,60
201306,50,60
201307,50,60
201308,50,60
201309,50,60
201310,50,60
201311,50,60
201312,50,60
201401,50,60
201402,50,60
201403,50,60
201404,50,60
201405,50,60
201406,50,60
201407,50,60
201408,50,60
201409,50,60
201410,50,60
201411,50,60
201412,50,60
201501,50,60
201502,50,60
201503,50,60
201504,50,60
201505,50,60
201506,50,60
201507,50,60
201508,50,60
201509,50,60
201510,50,60
201511,50,60
201512,50,60
