yyyymm,n_assets,window_rows
201601,50,60
201602,50,60
201603,50,60
201604,50,60
201605,50,60
201606,50,60
201607,50,60
201608,50,60
201609,50,60
201610,50,60
201611,50,60
201612,50,60
201701,50,60
201702,50,60
201703,50,60
201704,50,60
201705,50,60
201706,50,60
201707,50,60
201708,50,60
201709,50,60
201710,50,60
201711,50,60
201712,50,60
201801,50,60
201802,50,60
201803,50,60
201804,50,60
201805,50,60
201806,50,60
201807,50,60
201808,50,60
201809,50,60
201810,50,60
201811,50,60
201812,50,60
201901,50,60
201902,50,60
201903,50,60
201904,50,60
201905,50,60
201906,50,60
201907,50,60
201908,50,60
201909,50,60
201910,50,60
201911,50,60
201912,50,60
202001,50,60
202002,50,60
202003,50,60
202004,50,60
202005,50,60
202006,50,60
202007,50,60
202008,50,60
202009,50,60
202010,50,60
202011,50,60
202012,50,60
202101,50,60
202102,50,60
202103,50,60
202104,50,60
202105,50,60
202106,50,60
202107,50,60
202108,50,60
202109,50,60
202110,50,60
202111,50,60
202112,50,60
202201,50,60
202202,50,60
202203,50,60
202204,50,60
202205,50,60
202206,50,60
202207,50,60
202208,50,60
202209,50,60
202210,50,60
202211,50,60
202212,50,60
202301,50,60
202302,50,60
202303,50,60
202304,50,60
202305,50,60
202306,50,60
202307,50,60
202308,50,60
202309,50,60
202310,50,60
202311,50,60
202312,50,60
202401,50,60
202402,50,60
202403,50,60
202404,50,60
202405,50,60
202406,50,60
202407,50,60
202408,50,60
202409,50,60
202410,50,60
202411,50,60
